CORRECTS,FAILS,TOTAL ATTEMPTS,GOAL OBJECT POSITION,THUMB,INDEX,MIDDLE,RING,PINKY,CONTACT AMOUNT,GRABBED,DATE,ID,SCENE,TIME,FPS,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.4282,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.4781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.5281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.5781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.6281,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.6782,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.7281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.7781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.8281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.8781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.9282,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,749.9781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.0281,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.0781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.1281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.1782,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.2281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.2781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.3281,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.3781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.4282,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.4781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.5281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.5781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.6281,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.6782,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.7281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.7781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.8281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.8781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.9282,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,750.9781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.0281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.0781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.1281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.1782,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.2281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.2781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.3281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.3781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.4282,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.4781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.5281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.5781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.6281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.6782,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.7281,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.7781,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.8281,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.8781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.9282,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,751.9781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.0281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.0781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.1281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.1782,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.2281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.2781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.3281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.3781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.4282,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.4781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.5281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.5781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.6281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.6782,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.7281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.7781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.8281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.8781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.9282,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,752.9781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.0281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.0781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.1281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.1782,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.2281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.2781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.3281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.3781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.4282,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.4781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.5281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.5781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.6281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.6782,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.7281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.7781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.8281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.8781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.9282,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,753.9781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.0281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.0781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.1281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.1782,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.2281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.2781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.3281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.3781,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.4282,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.4781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.5281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.5781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.6281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.6782,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.7281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.7781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.8281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.8781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.9282,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,754.9781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.0281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.0781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.1281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.1782,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.2281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.2781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.3281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.3781,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.4282,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.4781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.5281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.5781,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.6281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.6782,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.7281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.7781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.8281,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.8781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.9282,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,755.9781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.0281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.0781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.1281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.1782,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.2281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.2781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.3281,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.3781,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.4282,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.4781,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.5281,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.5781,5,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.6566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.7066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.7566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.8066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.8566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.9066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,756.9566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.0066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.0566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.1066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.1566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.2066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.2566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.3066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.3566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.4066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.4566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.5066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.5566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.6066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.6566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.7066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.7566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.8066,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.8566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.9066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,757.9566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.0066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.0566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.1066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.1066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.1566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.2066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.2566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.3066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.3566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.4066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.4566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.5066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.5566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.6066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.6566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.7066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.7566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.8066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.8566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.9066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,758.9566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.0066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.0566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.1066,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.1566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.2066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.2566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.3066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.3566,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.4066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.4566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.5066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.5566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.6066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.6566,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.7066,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.7566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.8066,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.8566,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.9066,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,759.9566,8,
